x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.4415865,36.22012009,0,1,0,6750,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0.92,0
127.4314554,36.3544458,1,1,0,673.25,0,0,0,3,0,0,0,0,0,0,0,1,340,0,0,0,0,92.77375,0
127.4794067,36.25619492,0,1,0,4621.875,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,25.71125,1
127.4481688,36.36166654,0,1,0,3795,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,93.87,1
127.415843,36.36254969,2,1,2.14E-09,9307,0,4,0,2,0,0,0,0,1,1,0,1,16,0,0,0,0,99.43,0
127.4013797,36.34090164,0,1,0,43769,0,0,0,4,0,0,0,0,0,2,0,0,121,0,0,0,0,5.62,0
127.3769674,36.27506605,1,1,0,26005,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,18.59,0
127.4314633,36.34543039,3,1,0,4757.5,0,0,0,0,0,0,0,0,0,3,0,1,158,0,0,0,0,38.59,0
127.4135978,36.3769727,0,1,0,19193.83333,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,37.41,0
127.4023713,36.43916979,0,1,0,7931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84,0
127.3668947,36.30570796,1,1,0,8348.5,0,8,0,7,0,0,0,0,0,1,0,0,73,0,0,0,1,10.925,1
127.34352,36.29756572,1,1,5.18E-09,24781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.43,0
127.4325653,36.35985567,11,1,9.59E-09,93478,0,1,0,4,0,2,0,0,2,0,0,0,0,0,1,0,0,75.24,0
127.4448554,36.318391,0,1,2.57E-09,21638,0,0,0,3,0,0,2,0,2,0,0,0,54,0,0,0,0,80.32,0
127.3891397,36.32826931,17,1,1.79E-08,209851,0,0,2,1,0,6,0,0,1,0,0,0,0,0,3,0,0,94.47,0
127.3913581,36.33548369,2,1,2.26E-10,5683,0,0,0,1,0,0,0,0,0,0,1,0,300,0,0,0,0,76.39,1
127.4615605,36.32921608,2,1,0,2778.107143,0,0,0,1,0,0,0,0,0,0,0,1,93,0,0,0,0,89.7625,0
127.3513008,36.30568958,0,1,1.21E-08,16377,0,22,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,98.55,1
127.4503998,36.35896287,0,1,0,19715,0,0,0,6,0,0,0,0,0,1,1,0,227,0,0,0,0,39.23,0
127.4069343,36.35533076,10,1,3.89E-08,26019,0,0,0,11,0,6,0,2,0,2,0,0,0,0,4,0,0,59.69,0
127.347954,36.30839001,1,1,2.75E-08,23512,0,15,0,3,0,6,0,0,0,0,0,0,450,1,4,0,0,83.86,1
127.3746049,36.35980891,16,1,5.18E-08,35962,0,0,0,0,0,8,0,4,0,0,1,0,644,1,8,0,0,67.22,0
127.4146703,36.41573944,0,1,5.13E-09,34024,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,27.02,0
127.4202952,36.36886351,1,1,8.33E-09,87037,0,1,0,4,0,6,1,2,0,0,0,0,0,1,0,0,0,98.89,0
127.4246742,36.45180732,0,1,0,1052,0,0,0,3,0,0,0,0,0,0,0,1,25,0,0,0,0,84.36,0
127.2932736,36.34617278,0,1,3.51E-09,4301,0,5,0,4,0,0,0,0,2,0,0,1,6,0,0,0,0,98.66,0
127.3054268,36.38856545,3,1,6.25E-13,824,0,0,0,0,0,0,0,0,0,0,0,0,715,0,0,0,0,93.55,1
127.3266743,36.36065053,1,1,0,37859,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,33.8,0
127.401382,36.33909856,4,1,8.56E-09,91006,0,0,0,0,0,5,0,0,0,1,1,0,24,1,2,0,0,97.21,1
127.4046491,36.40130734,7,1,2.73E-08,47048,0,1,0,1,0,9,1,0,0,0,1,0,450,1,6,0,0,91.73,0
127.3354718,36.41745965,0,1,0,535,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,68.33,1
127.3511481,36.38592657,1,1,0,2297.615385,0,0,0,0,0,0,0,0,1,0,1,1,638,0,0,0,0,90.03153846,0
127.4525748,36.44821556,0,1,0,6205,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,5.96,1
127.3880062,36.3417914,12,1,3.30E-09,145288,0,3,0,5,0,0,1,0,2,0,0,0,101,0,0,0,0,99.36,1
127.3189846,36.31195584,1,1,0,9028,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,15.31,0
127.3879222,36.40039128,0,1,0,962.1666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4725,1
127.3132169,36.39488862,3,1,0,61806,0,1,0,5,0,0,0,0,0,0,0,0,7,1,0,0,0,73.8,0
127.3780444,36.29850746,5,1,2.14E-08,40868,0,13,0,4,0,4,0,0,0,0,0,1,90,1,3,0,0,99.98,0
127.3878963,36.4184219,6,1,1.34E-08,45269,0,0,0,0,0,8,0,4,0,0,0,0,0,0,2,0,0,21.03,0
127.4158576,36.34902659,32,1,2.42E-08,176975,0,0,0,3,0,6,0,6,3,4,0,0,0,0,3,0,0,99.95,0
127.4169816,36.34001195,0,1,0,45786,0,2,0,5,0,0,1,0,2,2,0,0,105,0,0,0,0,15.87,1
127.4370354,36.34543346,0,1,0,627,0,0,0,4,0,0,0,0,0,0,0,0,150,0,0,0,0,71.565,1
127.4459364,36.36617325,0,1,0,14163,0,0,0,0,0,0,0,0,0,0,1,0,975,0,0,0,0,25.06,1
127.4337089,36.3255977,13,1,1.55E-08,33518,0,4,0,6,0,6,0,0,0,3,1,0,65,0,1,0,0,69.07,1
127.4359151,36.35264519,3,1,7.54E-09,11449,0,9,0,15,0,0,0,0,0,0,0,1,30,0,0,0,0,92.75,0
127.3467395,36.35977641,0,1,2.21E-09,8478,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,99.49,1
127.4102676,36.36434871,0,1,9.77E-09,7614,0,2,0,1,0,0,0,0,0,0,0,0,196,0,0,0,0,58.23,1
127.4270182,36.33190461,2,1,2.11E-09,15472,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,82.84,1
127.3780121,36.31924302,14,1,5.70E-08,141822,0,3,0,7,0,12,0,0,4,1,0,0,30,1,8,0,0,87.8,0
127.4414998,36.3364203,0,1,0,4960,0,0,0,10,0,0,0,0,0,0,1,0,120,0,0,0,0,80.51,1
127.4024232,36.39769941,5,1,0,5082,0,14,0,19,0,0,0,0,0,0,1,1,241,0,0,0,0,62.74,0
127.4093075,36.2309187,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,5.27,1
127.4192401,36.31116406,0,1,5.92E-09,5336,0,1,0,7,0,0,0,0,0,0,0,0,37,0,0,0,0,41.92,1
127.3790732,36.35350273,28,1,5.60E-08,192168,0,1,0,0,0,9,3,2,2,3,1,0,0,1,4,0,0,90.62,1
127.4403883,36.33281357,2,1,0,35152,0,0,0,3,0,0,1,0,0,0,0,0,82,0,0,0,0,46.97,0
127.3166321,36.36514323,0,1,3.94E-09,12046,0,11,0,4,0,0,0,0,0,0,0,0,211,0,0,0,0,97.15,1
127.4526607,36.30667423,1,1,3.09E-09,4995,0,0,0,1,0,0,0,0,0,0,1,0,197,0,0,0,0,81.54,1
127.4504101,36.34273513,1,1,0,3215.75,0,2,0,3,0,0,0,0,0,0,0,1,218,0,0,0,0,90.745,0
127.39582,36.33188149,0,1,0,2441,0,0,0,0,0,0,0,0,2,0,1,1,11,0,0,0,0,77.34,0
127.3436351,36.23986648,0,1,0,6480,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,1.77,1
127.4381726,36.31658463,0,1,2.34E-09,26494,0,5,0,8,0,0,0,0,2,0,1,0,190,0,0,0,0,100,1
127.4604459,36.33011726,0,1,1.42E-09,3377,0,1,0,0,0,0,0,0,0,0,1,0,149,0,0,0,0,68.4,1
127.3802071,36.34088229,4,1,5.06E-09,8430,0,0,0,1,0,0,0,0,0,0,1,0,36,0,0,0,0,22.1,1
127.4147657,36.32829033,0,1,0,19114.91667,0,0,0,1,0,0,0,0,0,0,1,0,115,0,0,0,0,21.67,0
127.3477961,36.38952848,0,1,6.17E-09,12632,0,0,0,2,0,0,0,0,0,1,1,0,94,1,0,0,0,87.04,1
127.4259875,36.243552,0,1,0,829.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.325,1
127.4025233,36.31746243,1,1,0,1213.333333,0,0,0,8,0,0,0,0,1,0,0,1,153,0,0,0,0,91.924,0
127.352258,36.38863255,1,1,0,3695,0,2,0,1,0,0,0,0,0,1,0,1,227,0,0,0,0,70.34,0
127.392337,36.43375199,3,1,0,2156,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47.46,0
127.4136684,36.31296326,0,1,5.65E-09,19348,0,1,0,0,0,0,0,2,0,0,0,0,58,0,0,0,0,3.82,0
127.4247273,36.39681401,0,1,2.97E-09,2327,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,42.2,1
127.422454,36.44008605,0,1,0,2117,0,0,0,3,0,0,0,0,0,0,0,1,240,0,0,0,0,62.1,0
127.3679781,36.32374008,0,1,0,2406.75,0,0,0,1,0,0,0,0,0,0,0,1,77,0,0,0,0,64.2575,0
127.4359298,36.33461435,0,1,0,4921,0,0,0,8,0,0,0,0,0,0,0,0,20,0,0,0,1,46,1
127.4816155,36.33102394,0,1,1.71E-09,5539,0,3,0,3,0,0,0,0,0,0,0,0,16,0,0,0,0,97.19,1
127.3969366,36.33007937,0,1,1.56E-08,18620,0,0,0,7,0,4,0,0,0,1,1,0,17,0,2,0,0,37.08,0
127.3490783,36.30298215,0,1,0,9802,0,3,0,3,0,0,0,0,0,0,0,1,62,0,0,0,0,98.5,0
127.4001917,36.3985991,0,1,8.49E-09,9965,0,2,0,7,0,0,0,0,0,2,1,1,385,0,0,0,0,100,0
127.4258775,36.35985171,7,1,9.12E-09,23519,0,4,0,9,0,0,0,0,0,1,1,0,21,0,0,0,0,74.54,1
127.4626739,36.33101952,0,1,2.89E-10,2184,0,3,0,1,0,2,0,0,0,0,1,1,44,0,0,0,0,84.53,0
127.3780317,36.30662139,0,1,0,2235,0,0,0,0,0,0,0,0,0,0,0,0,605,1,0,0,1,72.83,1
127.3812845,36.36522496,0,1,8.06E-09,62336,0,1,0,0,0,0,2,0,3,0,0,0,162,0,0,0,0,90.41,1
127.3180423,36.23802718,0,1,0,8686,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,17.01,0
127.3923494,36.42473671,3,1,7.42E-09,9568,0,21,0,2,0,0,0,0,0,0,0,0,120,0,0,0,0,97.35,1
127.3990754,36.3994997,7,1,1.11E-08,38428,0,0,0,0,0,7,1,0,0,0,0,0,94,0,0,0,0,94.15,0
127.4314736,36.33371034,6,1,1.79E-08,29647,0,4,0,13,0,4,0,2,0,3,1,0,118,0,2,0,0,99.95,0
127.3958344,36.32106297,2,1,0,20593,0,2,0,8,0,0,0,0,0,2,1,0,100,0,0,0,0,73.72,0
127.4191907,36.35894584,8,1,8.98E-09,147277,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,51.57,0
127.3924513,36.3508109,1,1,4.05E-09,5473.5,0,0,0,0,0,1,0,0,0,0,0,0,604,0,1,0,0,64.915,0
127.380196,36.34809462,0,1,0,2716.866667,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,68.66666667,1
127.313232,36.3885779,0,1,4.81E-09,6957,0,0,0,0,0,0,0,0,0,0,0,0,581,0,1,0,1,37.37,0
127.3990427,36.42474256,0,1,6.30E-09,11320,0,0,0,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0.69,0
127.3400776,36.34714612,3,1,0,31300,0,7,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,99.97,0
127.4157613,36.43827846,0,1,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.57,1
127.4571102,36.31749447,2,1,1.17E-08,33097.96795,0,0,0,1,0,5,0,2,1,0,0,1,0,0,2,0,0,99.51,0
127.4771565,36.33823552,0,1,0,6596.5,0,0,0,3,0,0,0,0,0,0,1,0,18,0,0,0,0,3.445,1
127.2933855,36.30380042,0,1,1.17E-10,1080,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.15,1
127.3802402,36.31924527,0,1,1.04E-08,5692,0,1,0,2,0,0,0,0,0,1,0,0,96,0,0,0,0,77.28,1
127.4090553,36.44819034,3,1,4.24E-09,36002,0,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,91.45,1
127.33445,36.37328309,0,1,0,1442,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,94.33,0
127.4202132,36.44909984,4,1,0,61219,0,5,0,2,0,0,0,6,1,1,1,0,7,0,0,0,0,98.41,0
127.3601213,36.35618667,0,1,1.07E-08,10628,0,4,0,0,0,0,0,0,0,0,1,0,173,0,0,0,0,56.75,1
127.3869518,36.30031932,0,1,0,1012,0,0,0,0,0,0,0,0,0,0,0,1,229,0,0,0,0,65.7,0
127.3679659,36.33095242,0,1,1.26E-08,5461,0,0,0,4,0,0,0,0,0,0,0,0,130,0,0,0,0,49.65,1
127.4359158,36.35174365,1,1,0,4122,0,2,0,12,0,0,0,0,0,0,0,1,118,0,0,0,0,80.56,0
127.3880604,36.30392655,0,1,0,585.8333333,0,0,0,2,0,0,0,0,0,0,0,1,185,0,0,0,0,88.315,0
127.2975491,36.41649984,0,1,0,2828,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,11.05,1
127.4448287,36.35625581,25,1,9.80E-09,160074,0,0,0,4,0,5,1,2,0,1,0,0,14,0,1,0,0,67.62,0
127.4704941,36.27602724,0,1,1.54E-08,7427,0,0,0,1,0,6,0,0,0,0,0,0,0,1,4,0,1,39.98,1
127.3266263,36.38228735,0,1,2.81E-09,2715,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,98.59,1
127.4292206,36.36075528,2,1,1.79E-08,20974,0,17,0,0,0,0,0,0,0,0,1,0,108,1,0,0,0,83.65,1
127.4270107,36.3400185,16,1,2.78E-08,82583,0,0,0,10,0,8,1,0,0,0,1,0,17,0,4,0,0,99.94,0
127.3958368,36.31925988,0,1,0,1599.25,0,2,0,9,0,0,0,0,1,1,1,1,131,0,0,0,0,83.19,0
127.3924971,36.31745383,13,1,1.49E-09,80841,0,3,0,12,0,0,0,4,0,0,0,0,9,0,0,0,0,99.95,0
127.3845486,36.41932024,0,1,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,98.64,1
127.3957081,36.41572439,0,1,0,20418,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,31.35,0
127.3366551,36.38500609,0,1,0,34132,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,1,0,55.065,1
127.3366966,36.36517234,2,1,0,75277,0,1,0,3,0,0,1,2,0,1,0,0,93,0,0,0,0,81.35,0
127.406989,36.30935206,0,1,8.26E-09,12188,0,2,0,7,0,0,1,0,1,0,1,0,81,0,0,0,0,92.1,1
127.3109888,36.39398358,0,1,5.21E-09,14526,0,0,0,0,0,7,0,0,0,0,0,0,349,0,3,0,1,73.05,0
127.4403828,36.34002592,1,1,7.97E-09,36786,0,0,0,1,0,5,0,0,0,0,1,0,453,0,1,0,0,92.46,0
127.3436369,36.23896493,3,1,0,6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.77,1
127.4347222,36.44640408,0,1,0,204,0,0,0,0,0,0,0,0,0,0,0,1,156,0,0,0,0,85.53,0
127.3400573,36.35706304,15,1,1.19E-08,45211,0,4,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,92.8,1
127.4782938,36.25529317,0,1,2.92E-09,34178,0,0,0,1,0,0,0,2,2,0,0,1,23,0,0,0,0,31.27,0
127.3456248,36.35977498,0,1,0,3303,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,0,0,72.25,1
127.4058697,36.31385892,0,1,0,1227,0,0,0,2,0,0,0,0,0,0,0,1,52,0,0,0,0,90.6,0
127.4047008,36.35893516,1,1,5.01E-09,101543,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,98.49,1
127.4537868,36.28593903,0,1,0,35877,3,0,0,4,0,0,0,0,3,0,0,0,0,0,0,3,0,29.34,1
127.4682672,36.27602667,0,1,4.58E-08,17096,0,2,0,5,0,8,0,0,0,0,0,0,67,0,5,0,0,100,1
127.3880539,36.30843428,0,1,3.26E-09,38418,0,0,0,4,0,0,1,0,0,0,1,0,121,0,0,0,0,99.58,0
127.4057915,36.37876987,4,1,0,49121,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,19.12,0
127.3389538,36.35165232,0,1,0,15150.78571,0,4,0,3,0,0,0,0,0,3,1,1,139,0,0,0,0,94.29125,0
127.3846631,36.34178822,1,1,7.71E-09,18064,0,2,0,3,0,0,0,0,0,0,1,0,296,1,0,0,0,94.41,1
127.4515161,36.35625871,0,1,0,634.5,0,0,0,2,0,0,0,0,0,0,0,1,279,0,0,0,0,79.43,0
127.4258656,36.37247325,0,1,0,13087,0,0,0,0,0,0,0,0,0,0,1,0,801,0,0,0,0,74.69,1
127.4035717,36.37065426,0,1,0,3319.829268,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,45.54483871,0
127.4482064,36.30486929,3,1,1.48E-10,13344.5,0,0,0,3,0,0,0,1,0,0,1,0,141,0,0,0,0,87.996,1
127.3746844,36.31022411,10,1,1.99E-08,109912,0,6,0,4,0,3,0,0,0,0,1,0,0,0,1,0,0,99.75,1
127.4448274,36.35805889,0,1,0,41571,0,2,0,6,0,0,1,0,1,1,1,0,150,0,0,0,0,84.09,1
127.3846445,36.35440978,0,1,6.72E-09,5957,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,31.11,1
127.3435218,36.29666417,1,1,0,6279.116279,0,0,0,1,0,0,0,1,1,0,0,0,538,0,0,0,0,92.63,1
127.4224728,36.42115395,0,1,0,1344,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,95.365,1
127.4537591,36.33281949,3,1,5.04E-09,23735,0,1,0,4,0,0,3,0,0,1,1,0,29,0,0,0,0,50.81,0
127.4493197,36.30577131,1,1,1.74E-08,40388,0,2,0,11,0,2,1,2,0,0,1,0,54,0,1,0,0,99.41,1
127.3277413,36.38228896,0,1,9.98E-10,4035,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,100,1
127.3779136,36.38235078,0,1,0,105,0,0,0,0,0,0,0,0,0,0,0,1,154,0,0,0,0,34.2576,0
127.3679462,36.34267246,4,1,2.00E-08,17529,0,0,0,0,0,4,0,0,0,0,1,0,728,0,2,0,0,64.01,0
127.4192131,36.33730885,0,1,2.24E-09,33226,0,0,0,11,0,0,0,0,1,0,1,0,35,0,0,0,0,60.09,1
127.3824249,36.34809683,2,1,8.76E-09,51448,0,10,0,7,0,0,0,0,0,1,0,0,24,0,0,0,0,97.8,1
127.2988504,36.34437922,1,1,5.73E-09,16366,0,0,0,0,0,3,0,0,2,0,0,0,20,0,2,0,1,97.27,1
127.3212413,36.29933758,5,1,3.18E-09,4975.189394,0,0,0,0,0,0,0,0,0,0,1,1,718,0,0,0,0,66.57818182,0
127.4448477,36.32920954,0,1,0,7975,0,1,0,2,0,0,0,0,0,0,1,0,86,0,0,0,0,70.01,1
127.4693821,36.27242075,0,1,4.30E-08,17759,0,1,0,3,0,8,1,0,0,1,0,0,0,0,5,0,0,73.78,1
127.3500176,36.39403896,30,1,3.58E-08,205648,0,0,0,4,0,8,6,12,2,0,0,0,7,1,4,0,0,81.67,0
127.3268161,36.29664114,0,1,4.61E-08,38195,0,3,0,3,0,6,3,0,1,0,1,0,0,1,4,0,0,83.07,0
127.3044269,36.34258539,5,1,2.06E-08,38391,0,2,0,0,0,6,0,0,0,0,0,0,291,1,5,0,0,67.5,0
127.3512065,36.35527436,3,1,0,91073,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,94.45,0
127.4648447,36.45903811,0,1,0,4956,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6.58,1
127.4704975,36.26701171,0,1,0,12837.66667,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,25.67,0
127.4247638,36.35894948,29,1,2.54E-08,136001,0,0,0,1,0,4,1,4,0,1,0,0,6,0,3,0,0,20.2,0
127.3201441,36.29212355,11,1,0,135118,2,0,0,2,0,0,2,0,4,0,0,0,0,0,0,3,0,97.84,0
127.4258792,36.35804863,1,1,0,1776.5,0,0,0,4,0,0,0,0,0,2,0,1,221,0,0,0,0,85.99,0
127.3990415,36.42564409,0,1,1.19E-09,1522,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,63.48,1
127.3813979,36.29039689,5,1,1.55E-08,32046,0,1,0,3,0,4,1,0,0,0,0,0,14,1,2,0,0,82.84,0
127.3135886,36.23892189,0,1,0,3272.833333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.771666667,1
127.3856442,36.43284424,2,1,1.22E-08,7844,0,8,0,19,0,6,0,2,0,1,0,0,105,0,2,0,1,75.25,0
127.3055457,36.34078413,0,1,5.07E-09,9961,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,65.21,0
127.4225462,36.34722803,1,1,1.80E-08,46105,0,0,0,3,0,8,0,0,0,2,0,0,18,0,4,0,0,88.56,1
127.4325661,36.35895414,60,1,6.57E-08,252465,0,0,2,1,0,16,0,0,3,0,0,0,0,1,6,0,0,90.34,0
127.371267,36.3561992,0,1,0,16359,0,4,0,1,0,0,0,0,0,2,0,0,124,0,0,0,0,79.24,1
127.3857907,36.33277387,1,1,5.68E-09,23926,0,1,0,2,0,0,0,2,0,1,0,0,572,0,1,0,0,48.38,0
127.4103142,36.32377934,0,1,7.13E-09,50338,0,6,0,10,0,2,1,2,0,1,0,0,0,0,1,0,0,99.7,0
127.3936075,36.32015946,1,1,0,6397,0,16,0,15,0,0,1,0,2,2,1,1,140,0,0,0,0,92.36,0
127.3690817,36.33005211,2,1,5.97E-09,5461,0,1,0,5,0,0,0,0,0,0,0,0,133,0,0,0,0,49.65,1
127.4068871,36.39499837,2,1,2.47E-08,22576,0,6,0,1,0,0,0,0,0,0,0,0,76,0,0,0,0,98.81,1
127.3791679,36.29219776,1,1,9.92E-09,7499,0,0,0,2,0,0,0,0,0,2,0,0,15,0,0,0,0,59.85,1
127.4358343,36.45091231,0,1,7.08E-09,3255,0,5,0,0,0,0,0,0,0,0,0,1,115,0,0,0,0,54.48,0
127.4214163,36.36255348,4,1,2.25E-08,25688,0,0,0,2,0,4,0,0,0,2,1,0,325,0,2,0,0,34.53,1
127.3357239,36.29755526,0,1,8.06E-09,20716,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,97.1,0
127.4069536,36.33910302,1,1,1.22E-10,6305,0,1,0,1,0,0,0,0,0,0,1,0,977,0,0,0,0,70.17,1
127.4415193,36.31027549,1,1,2.44E-09,36620,0,0,0,10,0,1,1,0,0,0,0,0,118,0,0,0,0,25.26,0
127.4314917,36.3129748,2,1,5.87E-09,27219,0,3,0,14,0,1,1,0,0,0,1,0,120,0,1,0,0,14.85,0
127.4224683,36.4256616,0,1,0,5667,0,1,0,14,0,0,0,0,0,0,0,1,14,0,0,0,0,46.72,0
127.4704927,36.27963345,0,1,0,12423,0,2,0,6,0,0,0,0,0,1,1,0,17,0,0,0,0,44.22,1
127.3422828,36.35886907,0,1,0,3320,0,2,0,1,0,0,0,0,0,1,0,1,208,0,0,0,0,91.89,0
127.382433,36.34268759,1,1,0,16492,0,0,0,8,0,0,0,0,1,5,0,0,0,0,0,0,0,100,1
127.4459358,36.36707479,1,1,2.90E-08,34097,0,1,0,1,0,7,0,0,0,0,1,0,6,1,4,0,0,42.19,1
127.4381626,36.32920627,0,1,0,680.5,0,0,0,4,0,0,0,0,0,0,0,0,74,0,0,0,0,78.665,0
127.3702123,36.32013635,4,1,6.52E-09,31755,0,0,0,0,0,0,0,0,0,2,0,0,327,0,0,0,0,22.96,0
127.4169941,36.32829189,0,1,0,13113,0,1,0,5,0,0,0,0,0,1,1,0,233,0,0,0,0,36.78,0
127.3947397,36.30663726,9,1,2.58E-08,18960,0,4,0,11,0,7,0,0,0,1,1,1,154,0,4,0,0,90.93,0
127.3467801,36.33904103,3,1,5.13E-09,11897,0,0,0,0,0,0,2,2,0,0,1,0,11,0,0,0,0,13.5,0
127.3378506,36.34624158,1,1,1.36E-08,13406,0,3,0,1,0,3,0,0,0,0,0,0,283,0,1,0,0,98.74,1
127.2998008,36.40838987,0,1,0,1497.333333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.898333333,1
127.4280894,36.37878537,0,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.4404752,36.21831642,0,1,2.84E-08,13487,0,0,0,2,0,9,0,0,0,0,0,0,0,0,6,0,0,71.43,0
127.4526618,36.30487113,6,1,3.38E-09,17136,0,5,0,10,0,0,1,0,0,0,1,0,78,0,0,0,0,29.76,0
127.3189617,36.32187281,0,1,0,1058.5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1
127.4537772,36.30216692,3,1,0,1975,0,0,0,2,0,0,0,0,0,0,0,0,41,0,0,0,0,56.59,1
127.4448363,36.34543731,6,1,3.26E-09,32349,0,8,0,13,0,0,0,0,1,0,1,0,42,0,0,0,0,67.24,0
127.3322649,36.35254465,6,1,0,19459,0,4,0,7,0,0,0,0,0,1,1,0,243,2,0,0,0,96.53,1
127.3221707,36.38047773,1,1,2.56E-09,9771.057143,0,0,0,3,0,2,0,1,1,0,0,1,108,0,0,0,0,28.92285714,0
127.4693644,36.31749824,0,1,0,16466,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1
127.3555881,36.39675043,0,1,2.53E-08,12577,0,0,0,2,0,2,2,0,0,0,0,0,8,1,2,0,0,50.35,0
127.4202298,36.43287236,0,1,8.49E-09,14948,0,0,0,7,0,0,0,0,0,0,0,0,180,0,0,0,1,67.12,1
127.4103307,36.30935462,1,1,5.80E-09,22200,0,1,0,0,0,3,0,0,0,0,1,0,89,1,0,0,0,78.91,1
127.3690303,36.36070446,0,1,1.71E-09,5261,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,56.714,0
127.3757253,36.35620392,1,1,0,9172,0,0,0,0,0,0,0,0,0,0,1,0,508,0,0,0,0,60.73,0
127.393594,36.33007644,0,1,0,2441,0,0,0,3,0,0,0,0,2,0,1,1,0,0,0,0,0,77.34,0
127.3234911,36.28942389,2,1,0,28058,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,1
127.4425929,36.36527015,0,1,0,5195.273973,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,50.76694444,0
127.4046931,36.36524593,0,1,3.75E-09,9853,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,28.95,1
127.4292149,36.36706605,7,1,9.93E-09,8742,0,8,0,5,0,2,0,0,0,0,1,0,87,0,3,0,0,73.89,0
127.4270039,36.34723083,0,1,3.81E-09,1375,0,0,0,0,0,0,0,0,0,0,0,0,371,1,0,0,1,100,1
127.3802705,36.29941126,1,1,6.77E-09,6510,0,2,0,5,0,0,0,0,0,0,1,0,522,0,2,0,0,85.69,1
